,id,text,pub_date
910,1276708184552624128,RT @ACTBrigitte: @realDonaldTrump Thank you for always putting America First!,2020-06-27 02:45:25+00:00
911,1276708182715518982,"RT @DJScott5020: I’ll #TakeTheOath for my country, but will not take a knee to anyone but my Lord!  #WWG1GWA @GenFlynn @realDonaldTrump  @Q…",2020-06-27 02:45:25+00:00
912,1276708182451085312,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:25+00:00
913,1276708181817917441,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:25+00:00
914,1276708181687877633,RT @WestWingReport: .@realDonaldTrump The news tonight is that the Russians have been offering cash bounties to have American troops killed…,2020-06-27 02:45:25+00:00
915,1276708181679517696,"RT @XavierBecerra: NEWS: In our border wall lawsuit, the 9th Circuit just ruled in our favor.

The court ruled that @realDonaldTrump's atte…",2020-06-27 02:45:25+00:00
916,1276708181616603136,"@w_terrence @realDonaldTrump You're right, the hate is so real! Democrats hate anybody who doesn't agree with them &amp; their warped thinking! Stay true to yourself &amp; ignore racist Democrats. You know who your real friends are!",2020-06-27 02:45:25+00:00
917,1276708181486510085,@StacSuzy @RapidEyeMoveme2 @neunreiter @suzy_swears @WilliamJackosn @DalekBricks @txquila1 @realDonaldTrump @FBIWFO @GoodnessBot Do i lie when i sleep? Oh I LIE on my bed,2020-06-27 02:45:25+00:00
918,1276708181473783808,@SecPompeo @realDonaldTrump Thank you! Please SOSHK before everyone vocie are being silenced....,2020-06-27 02:45:25+00:00
919,1276708181285068801,"@realDonaldTrump Human rights are not only violated by terrorism, repression or assassination, but also by unfair economic structures that creates huge inequalities.",2020-06-27 02:45:25+00:00
920,1276708180945297408,@tompetty @smdj4m @realDonaldTrump dont use their damn song sob 🖕🏼,2020-06-27 02:45:25+00:00
921,1276708180572045313,RT @jwaypatel: @realDonaldTrump Whom would you vote if today was a election day?,2020-06-27 02:45:24+00:00
922,1276708180261769216,"#TrumpIsLosing 
#TrumpVirus 
#TrumpIsUnwell 

Also... WTF is @realDonaldTrump  talking about? Seriously! Anyone!! 🤷 https://t.co/fspRqXRpN3",2020-06-27 02:45:24+00:00
923,1276708180194742272,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:24+00:00
924,1276708180169388033,"RT @NHJennifer: Voted GOP forever, was party Chair, ran as a GOP 

I want strong, decent leaders, a constitutional America, equality&amp;justic…",2020-06-27 02:45:24+00:00
925,1276708180102221824,RT @PerfumeFlogger: The DOJ is hiding a key memo detailing why ⁦@realDonaldTrump⁩ wasn’t prosecuted for obstructing justice – Raw Story htt…,2020-06-27 02:45:24+00:00
926,1276708179888558080,RT @Beaderino1: @w_terrence @Realdadof6 @realDonaldTrump Terrence you are a treasure. Thank you for the laughter 😊,2020-06-27 02:45:24+00:00
927,1276708179846422529,RT @LaborChuck: This seems like totally normal behavior from a draft-dodging traitor like @realDonaldTrump,2020-06-27 02:45:24+00:00
928,1276708179804663809,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:24+00:00
929,1276708179703930880,@realDonaldTrump Go away. No one likes you.,2020-06-27 02:45:24+00:00
930,1276708179569713153,RT @MysterySolvent: @realDonaldTrump Wrong!!! #biggretch took care of Michigan after you put her life at risk. The big three hate your guts…,2020-06-27 02:45:24+00:00
931,1276708179397787648,RT @LoseyLaurice: @realDonaldTrump @MarkMeadows WHO IS GIVING THESE PEOPLE THE ORDERS??? THIS NEEDS IMMEDIATE INVESTIGATION!! @GovRonDeSant…,2020-06-27 02:45:24+00:00
932,1276708178907070469,RT @SteelhorseQ: Illinois governor says churches may stay closed for a year or more! Tell me this is not unconstitutional! May God himself…,2020-06-27 02:45:24+00:00
933,1276708178886037504,RT @kimmiintx: @w_terrence @HannibalBarca65 @realDonaldTrump Lol is that BBQ @w_terrence ? looks good. And drinking tea out of a wine glass…,2020-06-27 02:45:24+00:00
934,1276708178663739392,"RT @iDaveHasQuesti1: Yes, President @realDonaldTrump *is* interested in Law and Order! ⚖️

💥 “Unfortunately, you continue to put your own p…",2020-06-27 02:45:24+00:00
935,1276708178164682753,RT @taraclocastro: @realDonaldTrump Should pack his shit and get the hell out of the U.S.A.. Go to #Russia since you love #Putin so much. h…,2020-06-27 02:45:24+00:00
936,1276708177162141697,"@LionelMedia @realDonaldTrump Stay positive, stay on message and don't waste time on the ankle biter journalists in the fake news.",2020-06-27 02:45:24+00:00
937,1276708176994369537,@realDonaldTrump protection already in place,2020-06-27 02:45:24+00:00
938,1276708176549691392,"@CaslerNoel @longbeard_scott @realDonaldTrump So where are the tapes, Noel? Now might be a good time to release them.",2020-06-27 02:45:24+00:00
939,1276708176461783042,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:24+00:00
940,1276708176356876288,RT @denisewu: @IvankaTrump @realDonaldTrump #NepotismBarbie sounds like,2020-06-27 02:45:23+00:00
941,1276708176226738177,"@kingofkings247 @gtconway3d @realDonaldTrump 125,000 arw already dead",2020-06-27 02:45:23+00:00
942,1276708176222728192,Yes. Because @realDonaldTrump is a LOSER https://t.co/GEIYaD8h9y,2020-06-27 02:45:23+00:00
943,1276708176042364930,@realDonaldTrump @FBIWFO Get those worthless motheruckers!,2020-06-27 02:45:23+00:00
944,1276708175475957760,RT @Chrissyma31: @bbusa617 @reniaavatar @TheEllenShow @realDonaldTrump @DonaldJTrumpJr @dbongino She’s had this worried look since quaranti…,2020-06-27 02:45:23+00:00
945,1276708175312551936,"RT @DFBHarvard: @realDonaldTrump @FBIWFO Let's build a Wall of Shame with photo IDs &amp; prison sentences for these sick, pathetic, often whit…",2020-06-27 02:45:23+00:00
946,1276708174918123520,@jwgop @realDonaldTrump I’m not American but this made me cry. The ultimate betrayal of those soldiers. Their own President....,2020-06-27 02:45:23+00:00
947,1276708174737756160,"RT @WhiteHouse: ""For more than 75 years, the workers of this shipyard have built some 1,500 of the finest and most fearsome vessels ever to…",2020-06-27 02:45:23+00:00
948,1276708174423363585,"RT @45HarisonHarold: @TheClearCider @realDonaldTrump This is ok???
#QuidProJoe https://t.co/AQbK2lUOiC",2020-06-27 02:45:23+00:00
949,1276708174326882305,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:23+00:00
950,1276708174163296257,"RT @denisewu: @WhiteHouse @realDonaldTrump @IvankaTrump Dear Ivanka, only daddy find your phone sex operator voice cute. We’re just disgust…",2020-06-27 02:45:23+00:00
951,1276708173743706112,@WhiteHouse @realDonaldTrump Meanwhile police who use excessive force on people during arrest get the benefit of the doubt and no guaranteed jail time. Message received. Your priorities are absolutely not with the people,2020-06-27 02:45:23+00:00
952,1276708173680910337,@thepurplemuse @GOP @DNC @realDonaldTrump are you going to shoot someone john?,2020-06-27 02:45:23+00:00
953,1276708173618057216,"@RedNationRising @actblue is the key. Money is ""cleaned"" thru the charity of BLM, then funneled to the superpac ActBlue. There is no possible way @realDonaldTrump can hang when entities like @nfl pledge 250 million to BLM. I hope Trump has a plan.",2020-06-27 02:45:23+00:00
954,1276708173588705280,@PressSec @realDonaldTrump Take DOWN all Confederate statues. No anarchy!!  Those statues are offensive!!,2020-06-27 02:45:23+00:00
955,1276708173441839107,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:23+00:00
956,1276708173408358401,"I find great solace in thinking that there will probably never ever be a statue of @realDonaldTrump. And if there is, he will be labeled a racist traitor and it will be torn down like garbage.",2020-06-27 02:45:23+00:00
957,1276708172925931522,"@RWPUSA @realDonaldTrump @JoeBiden He lost MI long ago when he said nothing about GM closing the plants in MI yet yelled at GM to open Lordstown, OH",2020-06-27 02:45:23+00:00
958,1276708172888027137,"RT @MarieRoss57: Just found this tweet of yours, @realDonaldTrump. You’re a pathetic disgrace to the entire earth. #TrumpIsLosing #FredsFai…",2020-06-27 02:45:23+00:00
959,1276708172879802370,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:23+00:00
960,1276708172766629890,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:23+00:00
961,1276708172263116801,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:23+00:00
962,1276708172229640192,"@realDonaldTrump Great job Mr. President. Mayor DiBlasio miraculously has the finances to paint the streets of NYC with yellow Black Lives Matter murals.  If Black Lives really Mattered to him, he wouldn’t even dream of defunding the police or laying off 22,000 teachers

All Humans Life Matters‼️",2020-06-27 02:45:23+00:00
963,1276708172086931456,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:22+00:00
964,1276708171957112837,@realDonaldTrump the only way LAW &amp; ORDER will be enforced is if the #BunkerBitch squatting in OUR White House spewing #Bullshit on Twitter is locked up,2020-06-27 02:45:22+00:00
965,1276708171919183872,@realDonaldTrump Silent Majority as in no one showed up. https://t.co/9icopckJKj,2020-06-27 02:45:22+00:00
966,1276708171818643457,"RT @GovPritzker: In the middle of a pandemic that has taken more than 126,000 American lives, @realDonaldTrump is trying to take healthcare…",2020-06-27 02:45:22+00:00
967,1276708171810308096,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:22+00:00
968,1276708171495739393,RT @HKrassenstein: @realDonaldTrump Trump got shamed into not playing golf so he’s now using the protesters as an excuse.,2020-06-27 02:45:22+00:00
969,1276708171243978752,"RT @sandy45_2020: https://t.co/FZkzBLL2wL

Oh hell no. Minnesota warns they will replace police with antifa And muslims under Sharia Law❗@r…",2020-06-27 02:45:22+00:00
970,1276708170992418820,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:22+00:00
971,1276708170904322050,"RT @gtconway3d: Contemplating where @realDonaldTrump will ultimately rank among U.S. presidents in history. 

Personally, I think he will d…",2020-06-27 02:45:22+00:00
972,1276708170858184704,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:22+00:00
973,1276708170413617153,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:45:22+00:00
974,1276708170044448776,RT @eugenegu: @realDonaldTrump While Trump is hiding in his bunker and threatening the American people with his vicious dogs and his Waffen…,2020-06-27 02:45:22+00:00
975,1276708170002382848,@realDonaldTrump Playing to the base by protecting the monuments to the racist civil war losers,2020-06-27 02:45:22+00:00
976,1276708169834790912,RT @TomFitton: Obama knew. Clinton knew. Biden knew. Comey knew. Brennan knew. McCabe knew. Strzok knew. Clapper knew. Rosenstein knew. FBI…,2020-06-27 02:45:22+00:00
977,1276708169075613697,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:22+00:00
978,1276708168949784577,@joeynm @MrAndyNgo @JackPosobiec Brainwashed by the socialist democrat school system @realDonaldTrump #SchoolChoice,2020-06-27 02:45:22+00:00
979,1276708168437870593,"@TheRickWilson You have to hit this hard Rick. This is as treasonous as Jefferson Davis, maybe more so.  @realDonaldTrump #TraitorTrump",2020-06-27 02:45:22+00:00
980,1276708168178053120,"RT @agitpopworld: @PadmaLakshmi #Ivanka hedges her bets.

As @realDonaldTrump's presidency teeters on the brink the first daughter has sign…",2020-06-27 02:45:22+00:00
981,1276708168081518592,RT @HKrassenstein: @realDonaldTrump Wouldn’t it be great if Trump cared as much about American soldiers and people dying of COVID as he doe…,2020-06-27 02:45:22+00:00
982,1276708167892774912,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:21+00:00
983,1276708167829917696,"RT @targteacher: @realDonaldTrump #TraitorTrump 
A bounty on American Soldiers! You KNEW and did NOTHING.
#coward https://t.co/mKzBt93zqf",2020-06-27 02:45:21+00:00
984,1276708167800545280,RT @TamBeeKeeper: #TakeTheOath #WWGIWGA #DigitalSoldiers #QAnon I will ALWAYS love and defend my United States. Unity is with our brothers…,2020-06-27 02:45:21+00:00
985,1276708167704068104,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:21+00:00
986,1276708167435649024,RT @thejtlewis: @realDonaldTrump America needs the Law &amp; Order President! https://t.co/oDhnuP6Het,2020-06-27 02:45:21+00:00
987,1276708167221760000,@jwgop @realDonaldTrump Trump committed treason. We need a video.,2020-06-27 02:45:21+00:00
988,1276708166898561025,a statue has been commissioned to commemorate the special relationship @realdonaldtrump and @senatemajldr share https://t.co/pobo2jaRxH,2020-06-27 02:45:21+00:00
989,1276708166730952704,RT @realDonaldTrump: TODAY WE MAKE AMERICA GREAT AGAIN!,2020-06-27 02:45:21+00:00
990,1276708166491877376,RT @redwins3_first: You can’t make this shit up Floyd Taylor &amp; George Kirby......@realDonaldTrump  😂https://t.co/g2gBt25qdg,2020-06-27 02:45:21+00:00
991,1276708166466707458,@GovPritzker @realDonaldTrump Are you sure that 126000 American died because of the covid? I'd like to see the data in detail.,2020-06-27 02:45:21+00:00
